x	y	z	w	concentration
0.310653	-0.588664	0.989406	0.145175	44
0.293279	-0.582292	0.988496	0.151244	44
0.275152	-0.575811	0.987706	0.156325	44
0.257104	-0.569946	0.987596	0.157014	44
0.241374	-0.564809	0.987362	0.158479	44
0.226578	-0.55984	0.986447	0.164077	44
0.212938	-0.55518	0.986419	0.16425	44
0.20016	-0.550766	0.985678	0.168638	44
0.188077	-0.546433	0.985023	0.172422	44
0.176435	-0.542261	0.985501	0.16967	44
0.165606	-0.535003	0.985371	0.170422	44
0.155809	-0.527795	0.98493	0.172956	44
0.149043	-0.525312	0.984351	0.176221	44
0.147522	-0.524753	0.985424	0.170119	44
0.145791	-0.524149	0.9868	0.161944	44
0.144655	-0.523781	0.989375	0.145388	44
0.144	-0.523587	0.989802	0.142452	44
0.142771	-0.523232	0.991331	0.131387	44
0.141573	-0.522926	0.993383	0.114846	44
0.140156	-0.522618	0.995397	0.0958412	44
0.13873	-0.522356	0.996681	0.0814121	44
0.137972	-0.522236	0.997283	0.0736688	44
0.137001	-0.522097	0.997819	0.0660081	44
0.135773	-0.521949	0.998772	0.0495425	44
0.134754	-0.52186	0.999406	0.0344589	44
0.133392	-0.521775	0.999686	0.0250383	45
0.132795	-0.521748	0.999839	0.0179714	45
0.132753	-0.521746	0.999851	0.0172733	45
0.132753	-0.521746	0.999851	0.0172733	45
0.132753	-0.521746	0.999851	0.0172733	45
0.132753	-0.521746	0.999851	0.0172733	45
0.132753	-0.521746	0.999851	0.0172733	45
0.132753	-0.521746	0.999851	0.0172733	45
0.131346	-0.519195	0.999854	0.0170763	45
0.13097	-0.518513	0.999855	0.0170237	45
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	46
0.13097	-0.518513	0.999855	0.0170237	45
0.13097	-0.518513	0.999855	0.0170237	45
0.13097	-0.518513	0.999855	0.0170237	45
0.13097	-0.518513	0.999855	0.0170237	45
0.13097	-0.518513	0.999855	0.0170237	45
0.13097	-0.518513	0.999855	0.0170237	45
0.13097	-0.518513	0.999855	0.0170237	45
0.13097	-0.518513	0.999855	0.0170237	45
0.13097	-0.518513	0.999855	0.0170237	45
0.13097	-0.518513	0.999855	0.0170237	45
0.13097	-0.518513	0.999855	0.0170237	45
0.13097	-0.518513	0.999855	0.0170237	45
0.13097	-0.518513	0.999855	0.0170237	45
0.13097	-0.518513	0.999855	0.0170237	45
0.13097	-0.518513	0.999855	0.0170237	45
0.13097	-0.518513	0.999855	0.0170237	45
0.13097	-0.518513	0.999855	0.0170237	45
0.13097	-0.518513	0.999855	0.0170237	45
0.13097	-0.518513	0.999855	0.0170237	45
0.13097	-0.518513	0.999855	0.0170237	45
0.13097	-0.518513	0.999855	0.0170237	45
0.13097	-0.518513	0.999855	0.0170237	45
0.13097	-0.518513	0.999855	0.0170237	45
0.1308	-0.518508	0.999854	0.0171109	45
0.125557	-0.518328	0.999854	0.0171109	45
0.102754	-0.517566	0.999867	0.0163256	45
0.0906921	-0.517169	0.99987	0.0161511	45
0.0846821	-0.516978	0.999883	0.0152786	45
0.0813145	-0.516879	0.999907	0.0136207	45
0.0761989	-0.516737	0.999913	0.0131844	45
0.0681416	-0.516525	0.999907	0.0136207	45
0.0476774	-0.516037	0.999944	0.0105666	44
0.026999	-0.515586	0.999938	0.0111774	44
0.00623565	-0.515118	0.999933	0.0116137	44
0.000138909	-0.514976	0.999929	0.0118755	44
-0.069194	-0.513887	0.999995	0.00306186	44
-0.101093	-0.513737	0.999998	0.00175287	44
-0.108726	-0.51371	0.999999	0.00149107	44
-0.15892	-0.513855	0.999982	-0.00592655	44
-0.183397	-0.514181	0.999973	-0.00732278	44
-0.183397	-0.514181	0.999973	-0.00732278	44
-0.242241	-0.515132	0.999952	-0.00976615	45
-0.272342	-0.515758	0.999939	-0.0110751	45
-0.272342	-0.515758	0.999939	-0.0110751	45
-0.32994	-0.517168	0.999911	-0.0133438	45
-0.35117	-0.517705	0.99993	-0.0118604	45
-0.355178	-0.5178	0.999929	-0.0119477	45
-0.386062	-0.519694	0.99996	-0.00897137	45
-0.406103	-0.520042	0.999965	-0.00836052	45
-0.411049	-0.520125	0.999966	-0.00827326	45
-0.45659	-0.520822	0.99997	-0.00774968	44
-0.473561	-0.521076	0.999971	-0.00757515	44
-0.475906	-0.521111	0.999971	-0.00766241	44
-0.498251	-0.521427	0.999981	-0.00617892	44
-0.508528	-0.521561	0.999978	-0.00661524	44
-0.51454	-0.521639	0.99998	-0.00626618	44
-0.54503	-0.522006	0.999987	-0.00513174	44
-0.556355	-0.518761	0.999985	-0.00539572	44
-0.560563	-0.517384	0.999988	-0.00482687	44
-0.590329	-0.517626	0.999997	-0.00264522	44
-0.617665	-0.517758	0.999996	-0.00290702	45
-0.632079	-0.51785	0.999994	-0.00351788	45
-0.668924	-0.518113	0.999995	-0.00308155	45
-0.689266	-0.518215	0.999998	-0.00220889	45
-0.700738	-0.518269	0.999997	-0.00255795	45
-0.726752	-0.518379	0.999998	-0.00220889	45
-0.746027	-0.518493	0.999992	-0.00395421	45
-0.754471	-0.518567	0.999985	-0.00543772	45
-0.77545	-0.518909	0.999947	-0.0103245	45
-0.78743	-0.519179	0.999915	-0.0130296	45
-0.797236	-0.519439	0.999896	-0.0144257	51
-0.799793	-0.519513	0.999884	-0.015211	51
-0.824478	-0.514909	0.999754	-0.0221997	51
-0.83125	-0.51524	0.999584	-0.0288298	51
-0.837291	-0.515658	0.998953	-0.0457475	51
-0.838352	-0.515763	0.998164	-0.0605617	51
-0.838352	-0.515763	0.998063	-0.0622166	51
-0.838352	-0.515763	0.998111	-0.0614327	51
-0.838225	-0.515747	0.998127	-0.0611714	51
-0.838225	-0.515747	0.998154	-0.0607359	51
-0.838225	-0.515747	0.998122	-0.0612585	50
-0.838225	-0.515747	0.998084	-0.0618682	50
-0.838225	-0.515747	0.998143	-0.0609101	50
-0.838225	-0.515747	0.998143	-0.0609101	50
-0.838225	-0.515747	0.998111	-0.0614327	50
-0.838225	-0.515747	0.998106	-0.0615198	50
-0.838225	-0.515747	0.998127	-0.0611714	50
-0.838225	-0.515747	0.998127	-0.0611714	50
-0.838225	-0.515747	0.998127	-0.0611714	50
-0.838225	-0.515747	0.998127	-0.0611714	50
-0.838225	-0.515747	0.998127	-0.0611714	49
-0.838225	-0.515747	0.998127	-0.0611714	49
-0.838225	-0.515747	0.998127	-0.0611714	49
-0.838225	-0.515747	0.998127	-0.0611714	49
-0.838225	-0.515747	0.998127	-0.0611714	49
-0.838225	-0.515747	0.998127	-0.0611714	49
-0.838225	-0.515747	0.998127	-0.0611714	49
-0.838225	-0.515747	0.998127	-0.0611714	49
-0.838225	-0.515747	0.998127	-0.0611714	49
-0.838225	-0.515747	0.998127	-0.0611714	49
-0.838225	-0.515747	0.998127	-0.0611714	47
-0.838225	-0.515747	0.998127	-0.0611714	47
-0.838225	-0.515747	0.998127	-0.0611714	47
-0.838225	-0.515747	0.998127	-0.0611714	47
-0.838225	-0.515747	0.998127	-0.0611714	47
-0.838225	-0.515747	0.998127	-0.0611714	47
-0.838225	-0.515747	0.998127	-0.0611714	47
-0.838225	-0.515747	0.998127	-0.0611714	47
-0.838225	-0.515747	0.998127	-0.0611714	47
-0.838225	-0.515747	0.998127	-0.0611714	47
-0.838225	-0.515747	0.998127	-0.0611714	46
-0.838225	-0.515747	0.998127	-0.0611714	46
-0.838225	-0.515747	0.998127	-0.0611714	46
-0.838225	-0.515747	0.998127	-0.0611714	46
-0.838225	-0.515747	0.998127	-0.0611714	46
-0.838225	-0.515747	0.998127	-0.0611714	46
-0.838225	-0.515747	0.998127	-0.0611714	46
-0.838225	-0.515747	0.998127	-0.0611714	46
-0.838225	-0.515747	0.998127	-0.0611714	46
-0.838225	-0.515747	0.998127	-0.0611714	46
-0.838225	-0.515747	0.998127	-0.0611714	46
-0.838225	-0.515747	0.998127	-0.0611714	46
-0.838225	-0.515747	0.998127	-0.0611714	46
-0.838225	-0.515747	0.998127	-0.0611714	46
-0.838225	-0.515747	0.998127	-0.0611714	46
-0.838225	-0.515747	0.998127	-0.0611714	46
-0.838225	-0.515747	0.998127	-0.0611714	46
-0.838225	-0.515747	0.998127	-0.0611714	46
-0.838225	-0.515747	0.998127	-0.0611714	46
-0.838225	-0.515747	0.998127	-0.0611714	46
-0.838225	-0.515747	0.998127	-0.0611714	44
-0.838225	-0.515747	0.998127	-0.0611714	44
-0.838225	-0.515747	0.998127	-0.0611714	44
-0.838225	-0.515747	0.998127	-0.0611714	44
-0.838225	-0.515747	0.998127	-0.0611714	44
-0.838225	-0.515747	0.998127	-0.0611714	44
-0.838225	-0.515747	0.998127	-0.0611714	44
-0.838225	-0.515747	0.998127	-0.0611714	44
-0.838225	-0.515747	0.998127	-0.0611714	44
-0.838225	-0.515747	0.998127	-0.0611714	44
-0.838225	-0.515747	0.998127	-0.0611714	45
-0.838225	-0.515747	0.998127	-0.0611714	45
-0.838225	-0.515747	0.998127	-0.0611714	45
-0.838225	-0.515747	0.998127	-0.0611714	45
-0.838225	-0.515747	0.998127	-0.0611714	45
-0.838225	-0.515747	0.998127	-0.0611714	45
-0.838225	-0.515747	0.998127	-0.0611714	45
-0.838225	-0.515747	0.998127	-0.0611714	45
-0.838225	-0.515747	0.998127	-0.0611714	45
-0.838225	-0.515747	0.998127	-0.0611714	45
-0.838225	-0.515747	0.998127	-0.0611714	46
-0.838225	-0.515747	0.998127	-0.0611714	46
-0.838225	-0.515747	0.998127	-0.0611714	46
-0.838225	-0.515747	0.998127	-0.0611714	46
-0.838225	-0.515747	0.998127	-0.0611714	46
-0.838225	-0.515747	0.998122	-0.0612585	46
-0.843516	-0.516399	0.998117	-0.0613456	46
-0.857782	-0.518142	0.998175	-0.0603875	46
-0.8726	-0.519932	0.998264	-0.0589066	46
-0.89077	-0.522071	0.99833	-0.057774	46
-0.916799	-0.524914	0.998774	-0.0494957	49
-0.945658	-0.527767	0.998783	-0.0493214	49
-0.98144	-0.531244	0.998917	-0.046532	49
-1.01978	-0.534809	0.998953	-0.0457475	49
-1.06035	-0.538442	0.999066	-0.0432193	49
-1.10029	-0.541875	0.999107	-0.0422602	49
-1.14083	-0.54522	0.999231	-0.0392084	49
-1.18187	-0.548304	0.999387	-0.0350225	49
-1.22294	-0.551012	0.999572	-0.0292659	49
-1.26164	-0.55315	0.999711	-0.0240318	49
-1.29828	-0.554734	0.999849	-0.017401	49
-1.32927	-0.559771	0.999986	-0.00528461	49
-1.35998	-0.560805	0.999999	-0.00153488	49
-1.38809	-0.560899	0.999999	-0.00118581	49
-1.41146	-0.560937	1	-0.000574945	49
-1.43214	-0.560927	0.999998	0.00195578	49
-1.45014	-0.560844	0.999998	0.00221758	49
-1.46617	-0.560736	0.999985	0.00553368	49
-1.47726	-0.556587	0.999963	0.00860533	49
-1.49287	-0.556314	0.999962	0.0086926	49
-1.51543	-0.555907	0.999955	0.00947796	49
-1.53773	-0.55549	0.999957	0.00930344	49
-1.56007	-0.555128	0.999985	0.00555109	49
-1.58451	-0.554969	1	-0.000906605	49
-1.6141	-0.555057	1	-0.000470272	49
-1.63939	-0.554986	0.999996	0.00284585	49
-1.66148	-0.554856	0.999989	0.00459117	49
-1.68374	-0.554477	0.999865	0.0164587	49
-1.7046	-0.553965	0.9996	0.0282921	49
-1.71946	-0.554044	0.999324	0.036759	49
-1.73515	-0.552862	0.999207	0.0398111	49
-1.74913	-0.551667	0.998851	0.047919	49
-1.7616	-0.550397	0.998535	0.0541069	49
-1.77389	-0.549015	0.998274	0.0587246	49
-1.78579	-0.547604	0.998238	0.0593344	49
-1.79773	-0.54614	0.997986	0.0634282	49
-1.80957	-0.54461	0.997863	0.0653441	49
-1.81845	-0.543419	0.997629	0.0688269	49
-1.82782	-0.542075	0.99697	0.0777911	49
-1.83358	-0.541067	0.994825	0.101605	49
-1.83912	-0.539769	0.992088	0.125546	49
-1.84575	-0.537736	0.989752	0.142796	49
-1.84816	-0.537004	0.988015	0.15436	49
-1.85054	-0.536211	0.985498	0.169688	49
-1.85123	-0.535967	0.984824	0.173557	49
-1.85123	-0.535967	0.985095	0.172009	49
-1.85115	-0.535996	0.98588	0.167451	49
-1.85159	-0.535843	0.986573	0.16332	49
-1.85179	-0.535776	0.98758	0.157118	49
-1.85212	-0.535672	0.988796	0.149271	49
-1.85212	-0.535672	0.989577	0.144005	49
-1.85247	-0.53643	0.990452	0.137861	50
-1.85448	-0.538254	0.991711	0.12849	50
-1.85481	-0.538168	0.992615	0.121304	50
-1.85502	-0.538118	0.993438	0.114371	50
-1.85527	-0.538061	0.994222	0.107346	50
-1.85519	-0.538078	0.994885	0.101011	50
-1.8551	-0.538095	0.995721	0.0924118	50
-1.85552	-0.53802	0.99654	0.0831104	50
-1.85573	-0.537986	0.997162	0.0752811	50
-1.85586	-0.537968	0.997652	0.0684919	50
-1.85603	-0.537945	0.998148	0.0608286	49
-1.85594	-0.537955	0.998787	0.0492398	49
-1.85599	-0.537951	0.999285	0.0378188	49
-1.85607	-0.537946	0.999527	0.0307544	49
-1.85633	-0.537931	0.999755	0.022118	49
-1.8565	-0.537925	0.999893	0.0146144	49
-1.8565	-0.537925	0.999896	0.0144399	49
-1.8565	-0.537925	0.999898	0.0142654	49
-1.8565	-0.537925	0.999898	0.0142654	49
-1.8565	-0.537925	0.999898	0.0142654	49
-1.8565	-0.537925	0.999898	0.0142654	49
-1.85645	-0.538044	0.999898	0.0142639	49
-1.85229	-0.548688	0.9999	0.0141313	49
-1.85229	-0.548688	0.9999	0.0141313	49
-1.85229	-0.548688	0.9999	0.0141313	49
-1.85229	-0.548688	0.9999	0.0141313	49
-1.85229	-0.548688	0.9999	0.0141313	49
-1.85229	-0.548688	0.9999	0.0141313	49
-1.85229	-0.548688	0.9999	0.0141313	49
-1.85229	-0.548688	0.9999	0.0141313	49
-1.85229	-0.548688	0.9999	0.0141313	49
-1.85229	-0.548688	0.9999	0.0141313	49
-1.85229	-0.548688	0.9999	0.0141313	49
-1.85229	-0.548688	0.9999	0.0141313	49
-1.85229	-0.548688	0.9999	0.0141313	49
-1.85229	-0.548688	0.9999	0.0141313	49
-1.85229	-0.548688	0.9999	0.0141313	49
-1.85229	-0.548688	0.9999	0.0141313	49
-1.85229	-0.548688	0.9999	0.0141313	49
-1.85229	-0.548688	0.9999	0.0141313	49
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	47
-1.85229	-0.548688	0.9999	0.0141313	47
-1.85229	-0.548688	0.9999	0.0141313	47
-1.85229	-0.548688	0.9999	0.0141313	47
-1.85229	-0.548688	0.9999	0.0141313	47
-1.85229	-0.548688	0.9999	0.0141313	47
-1.85229	-0.548688	0.9999	0.0141313	47
-1.85229	-0.548688	0.9999	0.0141313	47
-1.85229	-0.548688	0.9999	0.0141313	47
-1.85229	-0.548688	0.9999	0.0141313	47
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	48
-1.85229	-0.548688	0.9999	0.0141313	47
-1.85229	-0.548688	0.9999	0.0141313	47
-1.85229	-0.548688	0.9999	0.0141313	47
-1.85229	-0.548688	0.9999	0.0141313	47
-1.85229	-0.548688	0.9999	0.0141313	47
-1.85229	-0.548688	0.9999	0.0141313	47
-1.85229	-0.548688	0.9999	0.0141313	47
-1.85259	-0.548679	0.9999	0.0141313	47
-1.85242	-0.548683	0.999956	0.00933203	47
-1.85246	-0.548683	0.999982	0.00592874	47
-1.85327	-0.548673	0.999982	0.006016	48
-1.85834	-0.548606	0.999973	0.00732497	48
-1.86269	-0.548529	0.999926	0.0121244	48
-1.86274	-0.548525	0.999702	0.0244268	48
-1.86269	-0.548527	0.999316	0.0369872	48
-1.86333	-0.548475	0.998959	0.0456192	48
-1.86388	-0.548421	0.998362	0.0572102	48
-1.86418	-0.548382	0.997673	0.0681841	48
-1.86443	-0.548346	0.996828	0.0795847	48
-1.86393	-0.548435	0.995845	0.0910618	48
-1.86397	-0.548427	0.995595	0.0937555	48
-1.86418	-0.548385	0.994301	0.106606	48
-1.86447	-0.548317	0.992945	0.118572	48
-1.8648	-0.548235	0.991054	0.133462	48
-1.86439	-0.548348	0.99051	0.137439	48
-1.86427	-0.548384	0.989196	0.146596	48
-1.86496	-0.548159	0.986229	0.165387	48
-1.86484	-0.548208	0.982662	0.185404	48
-1.86488	-0.548192	0.97869	0.205345	48
-1.86472	-0.548262	0.975975	0.217883	48
-1.86472	-0.548261	0.972003	0.234967	49
-1.8645	-0.548384	0.967402	0.253246	49
-1.86453	-0.548361	0.964605	0.2637	49
-1.86497	-0.548095	0.960635	0.277813	49
-1.86515	-0.54798	0.957245	0.289277	49
-1.87019	-0.547059	0.950924	0.309425	49
-1.86992	-0.547265	0.943659	0.330919	49
-1.87011	-0.547101	0.935416	0.353549	49
-1.8703	-0.546927	0.925906	0.377753	49
-1.87039	-0.546836	0.913051	0.407845	49
-1.87036	-0.546867	0.898184	0.439619	47
-1.87064	-0.556962	0.880617	0.473829	47
-1.87065	-0.557281	0.861074	0.50848	47
-1.87055	-0.557471	0.846958	0.53166	47
-1.8706	-0.557355	0.83386	0.551976	47
-1.87057	-0.557434	0.822713	0.568456	47
-1.8705	-0.557635	0.813277	0.581877	47
-1.8739	-0.563718	0.801261	0.598315	47
-1.87426	-0.56491	0.790333	0.612677	47
-1.87419	-0.565199	0.777549	0.628823	47
-1.87413	-0.565492	0.765277	0.643701	49
-1.87484	-0.565463	0.750268	0.661134	49
-1.87479	-0.565971	0.735903	0.677087	49
-1.87476	-0.566354	0.724395	0.689385	49
-1.87451	-0.56671	0.711484	0.702702	49
-1.87242	-0.567987	0.699769	0.714369	49
-1.87242	-0.568286	0.688968	0.724791	49
-1.87243	-0.568328	0.679742	0.733451	49
-1.87248	-0.568966	0.66963	0.742695	49
-1.87252	-0.569262	0.655446	0.755242	49
-1.87147	-0.57178	0.641554	0.767078	49
-1.86905	-0.576978	0.62854	0.777778	49
-1.86915	-0.577394	0.617344	0.786693	49
-1.86927	-0.577848	0.603242	0.797558	49
-1.8694	-0.578298	0.594015	0.804454	49
-1.86946	-0.578501	0.577394	0.816466	49
-1.86954	-0.578631	0.554554	0.832147	49
-1.86947	-0.577898	0.531021	0.847358	49
-1.86951	-0.577973	0.49901	0.866596	49
-1.86957	-0.578082	0.464989	0.885317	49
-1.86962	-0.578152	0.430109	0.902777	47
-1.86962	-0.578155	0.400181	0.916436	47
-1.86968	-0.57821	0.349545	0.93692	47
-1.86859	-0.575087	0.301083	0.953598	47
-1.86747	-0.571072	0.263162	0.964752	47
-1.8674	-0.571027	0.206508	0.978445	47
-1.86752	-0.571073	0.146476	0.989214	47
-1.86773	-0.571115	0.0881604	0.996106	47
-1.86764	-0.573707	0.0288689	0.999583	47
-1.86736	-0.575002	-0.0373011	0.999304	47
-1.8658	-0.575243	-0.108653	0.99408	48
-1.86222	-0.579873	-0.175545	0.984471	48
-1.85745	-0.583053	-0.245025	0.969517	48
-1.84886	-0.592291	-0.319946	0.947436	48
-1.83555	-0.60781	-0.378017	0.925799	48
-1.81784	-0.62713	-0.432178	0.901788	48
-1.80128	-0.654655	-0.489292	0.87212	48
-1.78344	-0.687165	-0.539713	0.841849	48
-1.76685	-0.722799	-0.574107	0.81878	48
-1.75427	-0.762278	-0.612523	0.790453	48
-1.74445	-0.805718	-0.647524	0.762045	47
-1.73793	-0.848339	-0.663412	0.748254	47
-1.7334	-0.889918	-0.677714	0.735325	47
-1.73068	-0.927928	-0.703516	0.710679	47
-1.73025	-0.967969	-0.716702	0.69738	47
-1.73312	-1.01053	-0.731527	0.681813	47
-1.73975	-1.04872	-0.744403	0.667731	47
-1.74275	-1.07521	-0.750317	0.661078	47
-1.74751	-1.10293	-0.761897	0.647698	47
-1.75139	-1.12602	-0.765727	0.643166	47
-1.75626	-1.1456	-0.775453	0.631405	47
-1.7601	-1.16206	-0.778008	0.628254	47
-1.76424	-1.18067	-0.785085	0.619388	47
-1.7691	-1.19936	-0.799145	0.601138	47
-1.77501	-1.21896	-0.807512	0.589851	47
-1.78199	-1.2408	-0.81394	0.580948	47
-1.78988	-1.26446	-0.81593	0.578151	47
-1.79961	-1.292	-0.817491	0.575941	47
-1.80857	-1.31697	-0.818395	0.574656	47
-1.81646	-1.33865	-0.821243	0.570579	47
-1.82491	-1.36085	-0.825502	0.564399	47
-1.83381	-1.38352	-0.828201	0.560431	47
-1.84149	-1.40249	-0.830201	0.557464	47
-1.84869	-1.41934	-0.830911	0.556405	47
-1.85618	-1.43329	-0.835767	0.549084	47
-1.8621	-1.44681	-0.838773	0.544481	47
-1.86789	-1.45968	-0.841235	0.540669	47
-1.87331	-1.47151	-0.841377	0.540449	47
-1.87746	-1.48063	-0.840527	0.54177	47
-1.8803	-1.48692	-0.838345	0.545139	47
-1.88153	-1.48974	-0.830117	0.557589	47
-1.88194	-1.49077	-0.81931	0.57335	47
-1.88239	-1.49201	-0.813769	0.581189	47
-1.88269	-1.49294	-0.803917	0.594741	47
-1.88285	-1.49348	-0.798118	0.602501	47
-1.88301	-1.49405	-0.797013	0.603962	47
-1.88763	-1.49687	-0.791022	0.611788	47
-1.88794	-1.49812	-0.780988	0.624546	47
-1.88817	-1.49924	-0.768687	0.639625	47
-1.8883	-1.49996	-0.762116	0.64744	47
-1.88843	-1.5008	-0.75917	0.650892	47
-1.88859	-1.50186	-0.750643	0.660708	47
-1.88869	-1.5027	-0.742106	0.670283	47
-1.88875	-1.50334	-0.731724	0.681601	47
-1.88879	-1.50402	-0.725448	0.688277	47
-1.8888	-1.50423	-0.722136	0.691751	47
-1.8888	-1.50423	-0.721834	0.692066	47
-1.89031	-1.50513	-0.722266	0.691615	47
-1.89214	-1.50621	-0.722789	0.691068	47
-1.89214	-1.50621	-0.722789	0.691068	47
-1.89214	-1.50621	-0.722789	0.691068	47
-1.89214	-1.50621	-0.722789	0.691068	47
-1.89214	-1.50621	-0.722789	0.691068	47
